date,end_date,topic,title,image,link,tags,type
2015-01-01,2017-01-01,Ten on Tuesday,Take the Ten on Tuesday pledge and help reverse litter in Fort Worth,http://fortworthtexas.gov/uploadedImages/ReverseLitter.jpg,http://reverselitter.com/,kfwb,slider
2015-01-28,2015-02-27,City Council Election,Election packets for potential City Council candidates are available now. Filing open Jan. 28-Feb. 27,,http://fortworthtexas.gov/elections/,home,advisory
2015-02-01,2015-03-02,Nixle,,http://fortworthtexas.gov/uploadedImages/Nixle_spotlight.jpg,http://local.nixle.com/register/?cc=fortworth&cid=8,home; safety,slider
2015-02-01,2015-03-15,Chasing Leaks,Be a flapper -- just not a leaky flapper -- at the Chasing Leaks 5K,http://fortworthtexas.gov/savefwwater/chasing-leaks/2015-fix-a-leak-week-run.jpg,http://fortworthtexas.gov/savefwwater/chasing-leaks/,home; water; savefwwater,slider
2015-02-01,2015-03-30,TCU Overlay,,http://fortworthtexas.gov/uploadedImages/tcu-overlay-registration.jpg,http://fortworthtexas.gov/rentalproperty/,home,spotlight
2015-02-01,2016-01-01,Ten on Tuesday,Take the Ten on Tuesday Pledge,http://fortworthtexas.gov/uploadedImages/TenOnTuesday_button.jpg,http://reverselitter.com/tenontuesday/,home,spotlight
2015-02-01,2015-04-01,Volunteer Spotlight,Meet our volunteer of the month: Don Wheeler,http://fortworthtexas.gov/uploadedImages/kfwb-feb-spotlight.jpg,http://fortworthtexas.gov/news/2015/0205-don-wheeler/,kfwb,slider
2015-02-01,2015-03-31,Recycle Right,,http://fortworthtexas.gov/uploadedImages/recycleright_400x400.jpg,http://fortworthtexas.gov/solidwaste/recycling/,news,ad
2015-02-02,2015-04-01,Bulk Curbside Collection,,http://fortworthtexas.gov/uploadedImages/brushandBulk2_400x400.jpg,http://fortworthtexas.gov/solidwaste/bulk/,news,ad
2015-02-22,2015-04-23,Pantherfest,"Save the date. Pantherfest is scheduled for June 6, 2015",http://fortworthtexas.gov/uploadedImages/pantherfest.jpg,http://pantherfest.com/,news,ad
2015-02-27,2015-03-02,Groundbreaking canceled,The Meacham Administration Building groundbreaking ceremony for March 2 has been canceled due to inclement weather.,,http://fortworthtexas.gov/citynews/default.aspx?id=139244,aviation; meacham,alert
2015-03-01,2015-04-25,Green Starts Here,Celebrate the 45th anniversary of Earth Day in Fort Worth with the Green Starts Here event series.,http://fortworthtexas.gov/uploadedImages/green-starts-here.jpg,/news/2015/03/green-starts-here/,home; kfwb,slider
2015-03-02,2015-03-23,Cowtown Cleanup,Registration open for the 30th annual Cowtown Great American Cleanup,http://fortworthtexas.gov/codecompliance/cowtowncleanup/cowtown-cleanup-og.jpg,http://fortworthtexas.gov/cowtowncleanup/,home; kfwb,slider
2015-03-02,2015-08-14,Camp Fort Worth,Register now for Camp Fort Worth's Superhero Academy!,http://fortworthtexas.gov/uploadedImages/PACS/CampFW_PACShome.jpg,/camp/,pacs,slider
2015-03-02,2015-04-06,Lifeguard Training,Lifeguard certification classes now available for the summer,http://fortworthtexas.gov/uploadedImages/PACS/News/Lifeguards.jpg,http://fortworthtexas.gov/pacs/info/default.aspx?id=105332,pacs,slider
2015-03-02,2015-04-12,Hiring Fair,Superheroes wanted: Visit Camp Fort Worth's hiring fair,http://fortworthtexas.gov/uploadedImages/PACS/News/CFW_HiringFairHero.jpg,http://fortworthtexas.gov/pacs/info/default.aspx?id=126956,pacs,slider
2015-03-02,2015-05-01,PACS Fee Increase,Parks facilities increase fees for 2014-2015,http://fortworthtexas.gov/uploadedImages/PACS/News/CC_cards.jpg,http://fortworthtexas.gov/pacs/info/default.aspx?id=134094,pacs,slider
2015-03-09,2015-03-28,Earth Party,Celebrate the Earth in Fort Worth! Join the fun and celebrate all things sustainable at the fourth-annual Earth Party.,http://fortworthtexas.gov/codecompliance/earthparty/earthparty-social.jpg,http://fortworthtexas.gov/earthparty/,home; kfwb,slider
2015-03-26,2015-04-13,MTP Update,"Open houses, public meetings schedule April 7-13 to discuss the 2015 MTP revision",,http://fortworthtexas.gov/citynews/default.aspx?id=139876,mtp,advisory
2015-04-24,2015-06-06,Pantherfest,Tickets on sale now for Slide the City,http://fortworthtexas.gov/uploadedImages/pantherfest-slide-tickets.jpg,http://pantherfest.com/,news,ad
2015-04-24,2015-06-06,Slide the City,Tickets on sale now for Slide the City,http://fortworthtexas.gov/uploadedImages/slidethecity.jpg,http://pantherfest.com/,home,slider
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
